customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
d1aec84eabb2e52d73882ab679dd2ecdde511e66f4f6b6a3d6c16b89c3e5163c,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,Yes
e97c23da7e9d3ce8e49f4dbaddcd6f0f3469ecc4bc56ec987b50b71dfe515842,Male,No,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.2,2854.95,No
6a21d52dd926e23fa83bb492c28199a19c4bb9f1d4d642362c21a861142a115d,Male,No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,No
7e42072a4f716470f5587102f8a9732756f464aaf9630494d96a80750efae0ad,Female,Yes,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,Yes
e6d186034d3cac41172214be6c4cc3e122e61a11c28648cf52bf8207e10da949,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,No
91ea094c4c0cc4ab7c9b4089f0b3242b6c71a9bf4b35098420d61489cac943e8,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,Yes
d6df8c7e59d26c329aabb9e09f6571ebb4d96b9cfd38298ae020a7a244b2a6ac,Female,No,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No
b3f27bf01f50e853c92f6e1b40766406fb1a8468ed546e56bc8ca14475f37e1d,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,89.9,Yes
8ca4114f514550f70eb2b885b2fcb868ffb67372fa41d685721c37a22b13233c,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,295.95,No
dc98435dbb1bcdadd928f96daf142933b8ab9bafeacba8b6ab466357c57f14bf,Female,No,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,No
b93fc0764b23ddf5fd5037caa2c2b75d90159f164fbc47fd345406651f57db36,Female,No,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,No
8099365812c561c39b2a16e8149bfdee7642b94a3c30d434bde63a8e7f06a7f5,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.0,6782.15,No
50775ec8f68438a65b9d287cc8ba97d86c9ab4fb4fda59e5fe2392c6df0009c9,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,No
3c68cb97dd21a47d4e4356f0e43664f3bec92c61143e9c2188cec935fa546cf6,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5,No
c570c741938a3720d2707b51493f95e4367c7c082d96dea39c19e1cc3fb2cd86,Male,No,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,No
141125b84670efac1614a093e4379edfcf6f640eefc53694b44a458bd541d16c,Male,No,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,No
7094a23bff294c5d013445bd665c71ea3e4ad14b5b6d6063258087cbced29a8f,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.35,352.65,No
c0d4d203d3547ae67ecce9a674bbc08f178b5471cc2ef88f2c9fb07de51843fa,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,No
720fa5f5f6bd4ae867fb6051746e29c981674c06b8cc3fd092e465b5512c8940,Female,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,Yes
4bfffca0ff3f446fd51ec7f437e814782d9f142be07076f416591121f11eef64,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No
86f4c875d70180cc071745d9b50b95adbcc57dc09c8320fef03a9ade22b500a0,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,Yes
b27e21084f4a8a2b4234ca5c0c17ddc222df13fe4e8ac4eafaf7d2d7b3b7aeaa,Female,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.0,5898.6,No
e94323806473a614734be552e4254a85c508beb078cee0852f9475ac4a98230d,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719.75,No
2967a5046cc99c7172762e388cbce8256e91a549e7b548d9cb72027a0ce45572,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,No
913af452b518830292ca07c95a0aad39958463d33535d517891c729a1f31bac8,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,No
d606d5778c8b2b0396f2876982339cfe553ce372978d71701b4f975c36212148,Male,Yes,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,Yes
71e9f691c8822fe06d24e879ec9c80c2f338f65e50f44f5ccff4d9ac8c52a914,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,Yes
909c8b944216e92f0a763245e4b831d3d9e17d1e74e2a3ee14d250d444a6fa9c,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,Yes
78c6e0810acaa3674ee57ba2ba4e4e35d7f34e630c573014ddbc797153c8f98b,Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15,Yes
addada6e38162ffb2b57154ff8f8833fb0bfa9fe2663ffec14e5abe8742c2583,Male,No,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,No
7b1667af56950cc138f18289bb49b0e5f43126b8c83cdc56e186d5b2676650ad,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,No
37cb01d7a90b2e91ea82ad525c768066de6ed2c313d9f69b9135b4621cb25e3b,Male,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,Yes
7cbb9d2bd65d967f7b50de2b3c97025ffd0260064d3d53da43a81e38062724ed,Male,No,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,No
e41411a71111ab4e3a1a33c5049a4724d23d7358e362f89d0bee818483e2888a,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9,No
a9374599db61a0c34a06c1d09ddc96296e759671da9f3de493b12ea17d0df5d2,Male,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,No
394a4037b5e1264e223de2f202d6538e4b71ed08a88a3f70394f74af3657b3b4,Male,No,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,No
90114e27c91fde2c109cd7fd9b736c6b8c8b6d126ef0f4f63d2078af31ce9364,Female,No,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,Yes
0f7fa20c65dc2249eea3460625971d63f8e9f80fe48d29e78f66ee026eeaa241,Male,No,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,No
f67d8871f925f97ac0076d34d53674d53ccd70ff4c7091d8dc10be125fdb35d5,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,No
32e563ddbd0f54ae325697b4661e5eefb2feca17aaf3970504bc468ddee7e424,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,1582.75,Yes
fb5cba4606880b085eaecbd34aa8deca77dd481ac5c1ccce997cf230037b8d41,Female,No,No,Yes,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077.0,No
fee6be2d4ef26c53dcd577f45d6048f4bb22e2838c09aa49cbaf374a3d759c4d,Female,No,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,No
cbb310c3998184b13c247fba1cc19261594e7dcd58cc1dad51b534f18f2348da,Male,No,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.65,1665.2,No
e2bb4d3e92be0a1adf928e34c44697a541cb137e7869bfdfb55102cd51efd70c,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,Yes
9841c2a8312db18a17744d3d21f0cd94216483a3640bc605596218258497cbe0,Male,Yes,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,No
8e9497f938d201ef2c4e4e4ccc9866b963afac1dec3f581b2d3392def17758e6,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,Yes
40aa7f03042262f19460e40b79f0f3b5cdbe880941c99256bace844e9708c6e4,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,No
639ba6d36b003177b9ff12006ae0a07620229ca3dfb534d1530f78bfea14136e,Female,No,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,No
42672b805bcb70f05dfc9bf47839338c2baee3725bda0441ecc1d1c950b54e2a,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,No
c1b2eb0016ff144b56872c8a9c468e29075550dae86667b943bd09de8a8c8f2d,Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,No
7e30cfd6ad38e1d01071eb511d7d6357a007d3d67b1bfca209e9a8d1c6499574,Female,Yes,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,No
f966e57ae24c23357d1485c93df6e85cc001e07b85f785443dde4fc00fbfbf70,Male,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,No
9a3da81b1c530f4c3329daaa66b028cc9cf603958e8e20400439a1d7ac4df1ed,Female,No,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,Yes
855577baf6a399179af310cd86a7350c4dcacb0cd5b2219e571730836cb4d716,Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,No
8602067b9c97e8fc86aaf797d301009d87654c7aecc2ba673338ee45881c28bd,Male,No,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.85,5017.9,Yes
a8512f4ccec417c0993f0c389bbe3186e708ca1ad08397a7e871cc025dd4c1d8,Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,No
1e440a54f813a2c942314533d50f37da21fc1f11c061da273228be7815304319,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,Yes
6fd4b52f823cf48efa42c80cbc60f5dd9feaf431fa243d0a894751f53ea02eb6,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,No
ed060c06ebd86fa1aa9521340b1d68925aab33d289ab542daedd6791993263fe,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,No
a8eaf43f8caacdc4c330db3d5841db4f1d351b381c4d9c1b76023275b7c2c55a,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No
bc3280f743e92e1fb40174199767447bddcb5f3b025b1e20883160c67e029bbe,Female,No,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,No
7d4084b95f0960ed9b54ae0ea8ccc0b730d9b81c46cbcf2031e9b927622410c0,Female,No,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,Yes
64452a089695e03b96ab3c229d07123af068a86c4daa0b7d60b6931f2fe3f4a8,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,No
ba0152317ac49fe0dc4ac6de00a71d217d61048495262ad8821b17886ca93d61,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,No
970c57791cfd9ec76d75e258d84241af4060d4ec867d4288df6efecaa15cc3b7,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,Yes
c96a565462c003a47af5f447d901e0e3eefe8584640c07e8caf7a8b36b243af2,Male,No,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.85,1625.65,Yes
8c28bcd8066fc0d06c09121709a513466d3f67fbed2fa20891c0c052dce31526,Female,No,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,No
ccd596a2276ee2912ac15146a8278cf349f110d293eef4c7656a2c09ea038dd8,Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,No
57b9d09aee889364b4e859b2513f1c0c976ea8f294c86cdb13b34d48465c5410,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,Yes
bc7f7a1eb5142d828041bc6aac7bdf4869a182fcb6381d5962b5cfa65b7b74b2,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,No
b6038c7f16b846dea85bba13cfefcf66c827c25d686bb729ad5147234d5e06f9,Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,No
ce0d50ed2b9ca666ade8aad76fd653625ee6a85167c5097bbe5ac18f36c51ec7,Female,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170.9,No
062dfa1de64d0f71d98a9ace935380cc86201252fe355f6468acb3b8bbce3f6c,Female,No,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,No
dc514256d4177d5da394d0b763a417cc58c06b3f3da6eec5e244d38e6403ea80,Male,Yes,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,Yes
838ad13257dd7827574f46076b0e55dc32673892163e57ab53c9c2607dd3a08e,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,No
29747ccfd0b8e9bc4c5e90983da7cc82958dc70cf10fff4c6744a9d31cf946fd,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,No
a5e96fb55f28f4e50006a68d92dce75516998140e303ec53051083d9c6e4535f,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267.0,No
25e39065349025b1f70d6e7c78e637d91d312ba5596bdd3034c2766de6ec1857,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,No
8e63e26b8931a928728cfa622ed68c4ebabeb1d2219ce40a3ae6848d5bfb8a75,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes
f532c1419bdf5602e39fe357c71d8948c0c837bf4833b1019a17a6a68c77e837,Female,Yes,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,No
22de88ad9afe35591e04d1233f18a595d5a8b165654e52ba177aa10d26e82c37,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,No
ebdc16f68d36674759d291a7c0636ed6f8d195fe2d9887620ca83d1f67fce798,Female,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,No
2168fdc34dd6192546737710f89ae1dfc4ff57013daa17a93dc15b52542964bc,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.55,2239.4,No
1f86dfd2d7a76302bbcb1510c8ec994090978a4596337ae5be4615c0ff8fbdca,Male,No,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.15,1505.9,No
8f5ca82463e30b84aaef9a2cc3d0cac98e8f7ac92390ebc353d57ea681736a4d,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,255.35,No
ea46daeb7346306f0cd8eda25f7839ad90d3286c54133bb1d2695294c37aaeca,Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,No
2d943fe5cebccfe68207e5ad54c2f3fbbad25ef6a4cdb1d5462d9a8fd65974c5,Female,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,No
443f25ff83f15bfc6c343980ee22edd0e19efdfe63fec4e5769ae58f5843af63,Female,Yes,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,No
86273fb4cf845b4a505d66e6b135c49ad88401b59f27d8cdc2d616b9e3d185b8,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.3,2404.15,No
8498c4adc388402a2f14a0feda1a91128f88fbe4a4078fb9003ac16e00a3a3eb,Female,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,Yes
3d663420e1244234716a53f15699a40b54d3099f0fa2e5d91c55427610004f3d,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,952.3,Yes
027a47139d3e9e10bf72a26ba0d406b9d77c54691457d3cf49b12c17c95a811e,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,No
9fb21255cb0b202ae0561eb1fcdb2141129995a1caf4488db799d4ef90bc1191,Female,No,Yes,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,86.45,2538.05,No
f6baf6e81ad58228279ca032ec78400077c1ace0a4a79a8f0d2851c7930561b0,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,No
a51a8d4c28294729ac7b20b5b76fa16b01e84cecb6d9f8db10077bc90be1d4ac,Male,No,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),80.6,2651.1,No
d7a60abe95b6a411e2252b14cec71fcde57ca750788fb46bab61702572856588,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,No
00dc11fa7c973a0a375db10e3fe0bae0090c128e7e0f19ae044f5364ff63ec92,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,Yes
e21c739c2d50a3c54fbd727f1ce5a5a1f1772ba1a2f0eb13be815ad86a5a676f,Female,No,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,No
1d79314a60b3c3e564b1606aa8f6680a4f6086cc16d4161a12fc13f85331aeec,Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,No
58d283200bed248b5d1e0eb621b905ecbb502854900fb3973d4f53ff2a0d285a,Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,,No
6d3eb6f48bbc31555183ed024be6c89d4e7259999ade5693a83d0dcd318c007a,Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,Yes
3b4fee7e7938d5d349d14b51dcaf95638666323aced0af3f61310d45c5160c5e,Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.05,7118.9,No
a8542ed7e96ce762df13e14cebe392828abd3dd29c87dcb53753efc5209615e2,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,320.45,No
d72c30e0b24351a79b63d1a3d0ba2e25413961d43682a7a923026111ebd57fd7,Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,531.55,No
f7fe9b79c8df657bf08295a430ccd90d0f742e4e542b156ef4318c12b359db1e,Female,No,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,No
71004ce079876441a0b5e837ed2133169bedfc0a851fbd49ab1802e00f20a649,Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001.0,No
170e3e233ddfe47fd2cd6b4a36c3244d3acd64dff6d89aaaf1af09c431c0b07a,Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,No
a7e5d747ef6a3a3ca85ba6f8f394bc1d6190ca9f5b5a95e6ca04ee3f708788f9,Female,No,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,No
0531574538c4b56b397c1864ae9b0397c618c104a7cf8e9471565abdcc956749,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,Yes
d6e676bcaca000bac4ea22d63e8b87173da83855a140d92fb7d67a7c77b96377,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,No
e6f2c6621a542c58e849d001debca2b8ae7d2e1cfe95abf0b8d959c50a429b96,Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55,No
b0998979af1d2af8cda8b631ab54c342c9b914850bd5cb6a51d0618003090c2f,Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,Yes
386f0c915b20fe6fb528d96e8ba1c47e0320b219cdca3f03d7795df13dc28b1d,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,No
b1b13fb37598f482cce5bd527a2db0400f33f608d294383695635b48b8c0c3a4,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,Yes
283874b47e6c2b19569ef95e849d41e03a84057423443b3000f25126fb42754b,Female,No,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,No
